# x, y_pred
-1.596430540084838867e+00 -3.622400760650634766e-02 4.617358744144439697e-01 -1.511808484792709351e-03 -8.704386651515960693e-02
1.288938522338867188e-01 -3.553402423858642578e-02 4.613567292690277100e-01 -2.086525037884712219e-02 7.218815386295318604e-03
-7.337683439254760742e-01 -3.484404087066650391e-02 4.585089981555938721e-01 -1.178539544343948364e-02 -3.977646678686141968e-02
9.915561676025390625e-01 -3.415405750274658203e-02 4.690248072147369385e-01 -2.988883107900619507e-02 5.378939211368560791e-02
-1.165099382400512695e+00 -3.346407413482666016e-02 4.593741595745086670e-01 -6.845992058515548706e-03 -6.335032731294631958e-02
5.602250099182128906e-01 -3.277409076690673828e-02 4.647581875324249268e-01 -2.528569847345352173e-02 3.062735870480537415e-02
-3.024371862411499023e-01 -3.208410739898681641e-02 4.591960012912750244e-01 -1.637491956353187561e-02 -1.613365858793258667e-02
1.422887086868286133e+00 -3.139412403106689453e-02 4.737475514411926270e-01 -3.473535180091857910e-02 7.697004824876785278e-02
-1.380764961242675781e+00 -3.070414066314697266e-02 4.603643715381622314e-01 -4.201043397188186646e-03 -7.507135719060897827e-02
3.445594310760498047e-01 -3.001415729522705078e-02 4.629289805889129639e-01 -2.302566170692443848e-02 1.906137540936470032e-02
-5.181027650833129883e-01 -2.932429313659667969e-02 4.586566388607025146e-01 -1.406814157962799072e-02 -2.781925909221172333e-02
1.207221508026123047e+00 -2.863419055938720703e-02 4.713628888130187988e-01 -3.223250806331634521e-02 6.551457941532135010e-02
-9.494338631629943848e-01 -2.794432640075683594e-02 4.587378799915313721e-01 -9.301472455263137817e-03 -5.136897787451744080e-02
7.758905887603759766e-01 -2.725422382354736328e-02 4.668190181255340576e-01 -2.750244364142417908e-02 4.240602254867553711e-02
-8.677172660827636719e-02 -2.656424045562744141e-02 4.601091146469116211e-01 -1.855736970901489258e-02 -4.227632656693458557e-03
1.638552665710449219e+00 -2.587425708770751953e-02 4.761532247066497803e-01 -3.727097436785697937e-02 8.865432441234588623e-02
-1.650346875190734863e+00 -2.518427371978759766e-02 4.620801806449890137e-01 -7.048435509204864502e-04 -8.963156491518020630e-02
7.497751712799072266e-02 -2.449440956115722656e-02 4.610235989093780518e-01 -2.020069211721420288e-02 4.619897343218326569e-03
-7.876847386360168457e-01 -2.380430698394775391e-02 4.585189819335937500e-01 -1.107931137084960938e-02 -4.238947480916976929e-02
9.376397132873535156e-01 -2.311444282531738281e-02 4.684764146804809570e-01 -2.920137718319892883e-02 5.122172832489013672e-02
-1.219015836715698242e+00 -2.242434024810791016e-02 4.595601558685302734e-01 -6.096154451370239258e-03 -6.595680117607116699e-02
5.063085556030273438e-01 -2.173447608947753906e-02 4.642947018146514893e-01 -2.461742982268333435e-02 2.804329246282577515e-02
-3.563536405563354492e-01 -2.104437351226806641e-02 4.590264856815338135e-01 -1.569768227636814117e-02 -1.874308474361896515e-02
1.368970870971679688e+00 -2.035450935363769531e-02 4.731630682945251465e-01 -3.401353210210800171e-02 7.441917061805725098e-02
-1.434681415557861328e+00 -1.966440677642822266e-02 4.606320858001708984e-01 -3.424614667892456055e-03 -7.766950130462646484e-02
2.906429767608642578e-01 -1.897442340850830078e-02 4.625254571437835693e-01 -2.236107736825942993e-02 1.646966300904750824e-02
-5.720192193984985352e-01 -1.828455924987792969e-02 4.585758149623870850e-01 -1.337862387299537659e-02 -3.043126687407493591e-02
1.153305292129516602e+00 -1.759445667266845703e-02 4.707907736301422119e-01 -3.152920305728912354e-02 6.295499205589294434e-02
-1.003350257873535156e+00 -1.690459251403808594e-02 4.588367938995361328e-01 -8.575599640607833862e-03 -5.397935211658477783e-02
7.219741344451904297e-01 -1.621448993682861328e-02 4.663071930408477783e-01 -2.682607993483543396e-02 3.982992470264434814e-02
-1.406880617141723633e-01 -1.552462577819824219e-02 4.598543345928192139e-01 -1.788840815424919128e-02 -6.832221522927284241e-03
1.584636211395263672e+00 -1.483452320098876953e-02 4.755679070949554443e-01 -3.652603551745414734e-02 8.611231297254562378e-02
-1.542514085769653320e+00 -1.414465904235839844e-02 4.612825810909271240e-01 -2.004891633987426758e-03 -8.338622003793716431e-02
1.828103065490722656e-01 -1.345467567443847656e-02 4.617469012737274170e-01 -2.119722962379455566e-02 1.079313457012176514e-02
-6.798518896102905273e-01 -1.276469230651855469e-02 4.584909975528717041e-01 -1.215521246194839478e-02 -3.615650907158851624e-02
1.045472383499145508e+00 -1.207470893859863281e-02 4.696354866027832031e-01 -3.028100542724132538e-02 5.733661726117134094e-02
-1.111183047294616699e+00 -1.138460636138916016e-02 4.591320753097534180e-01 -7.269214838743209839e-03 -5.970973521471023560e-02
6.141414642333984375e-01 -1.069474220275878906e-02 4.652892649173736572e-01 -2.563662268221378326e-02 3.418400511145591736e-02
-2.485208511352539062e-01 -1.000463962554931641e-02 4.593974351882934570e-01 -1.671331003308296204e-02 -1.253711804747581482e-02
1.476803541183471680e+00 -9.314775466918945312e-03 4.743769466876983643e-01 -3.518751636147499084e-02 8.051792532205581665e-02
-1.326848626136779785e+00 -8.624792098999023438e-03 4.600153565406799316e-01 -4.657648503780364990e-03 -7.142213732004165649e-02
3.984758853912353516e-01 -7.934808731079101562e-03 4.633974134922027588e-01 -2.336417883634567261e-02 2.262598648667335510e-02
-4.641864299774169922e-01 -7.244825363159179688e-03 4.587518572807312012e-01 -1.441924646496772766e-02 -2.421127818524837494e-02
1.261137962341308594e+00 -6.554841995239257812e-03 4.719902873039245605e-01 -3.265281766653060913e-02 6.906125694513320923e-02
-8.955174684524536133e-01 -5.864858627319335938e-03 4.586094021797180176e-01 -9.695451706647872925e-03 -4.773900285363197327e-02
8.298068046569824219e-01 -5.174875259399414062e-03 4.673982262611389160e-01 -2.787168882787227631e-02 4.595695436000823975e-02
-3.285527229309082031e-02 -4.484891891479492188e-03 4.604116976261138916e-01 -1.888944581151008606e-02 -6.427918560802936554e-04
1.692469120025634766e+00 -3.794789314270019531e-03 4.767714142799377441e-01 -3.775849938392639160e-02 9.220652282238006592e-02
-1.677305102348327637e+00 -3.104925155639648438e-03 4.621903300285339355e-01 -1.487545669078826904e-04 -9.038485586643218994e-02
4.801928997039794922e-02 -2.414941787719726562e-03 4.608815908432006836e-01 -1.970086619257926941e-02 3.809688612818717957e-03
-8.146429061889648438e-01 -1.724958419799804688e-03 4.585126638412475586e-01 -1.056048646569252014e-02 -4.318904131650924683e-02
9.106814861297607422e-01 -1.034975051879882812e-03 4.682343006134033203e-01 -2.870584279298782349e-02 5.042637512087821960e-02
-1.245974063873291016e+00 -3.449916839599609375e-04 4.596174359321594238e-01 -5.561340600252151489e-03 -6.673830747604370117e-02
4.793503284454345703e-01 3.448724746704101562e-04 4.640952944755554199e-01 -2.412169054150581360e-02 2.723786048591136932e-02
-3.833118677139282227e-01 1.034975051879882812e-03 4.589516520500183105e-01 -1.519022509455680847e-02 -1.955176331102848053e-02
1.342012643814086914e+00 1.724958419799804688e-03 4.728963375091552734e-01 -3.351244702935218811e-02 7.363963872194290161e-02
-1.461639523506164551e+00 2.414941787719726562e-03 4.607175290584564209e-01 -2.879932522773742676e-03 -7.843805849552154541e-02
2.636848688125610352e-01 3.104805946350097656e-03 4.623534977436065674e-01 -2.186357602477073669e-02 1.566119119524955750e-02
-5.989773273468017578e-01 3.794789314270019531e-03 4.585358798503875732e-01 -1.286604255437850952e-02 -3.123635984957218170e-02
1.126347064971923828e+00 4.484891891479492188e-03 4.705345034599304199e-01 -3.103134781122207642e-02 6.216663867235183716e-02
-1.030308485031127930e+00 5.174875259399414062e-03 4.588637948036193848e-01 -8.049719035625457764e-03 -5.477097257971763611e-02
6.950159072875976562e-01 5.864977836608886719e-03 4.660848379135131836e-01 -2.633045613765716553e-02 3.902895376086235046e-02
-1.676462888717651367e-01 6.554722785949707031e-03 4.597457647323608398e-01 -1.738512888550758362e-02 -7.642376236617565155e-03
1.557678222656250000e+00 7.244825363159179688e-03 4.752956330776214600e-01 -3.601922094821929932e-02 8.534292876720428467e-02
-1.569472312927246094e+00 7.934808731079101562e-03 4.613813459873199463e-01 -1.455370336771011353e-03 -8.414682000875473022e-02
1.558520793914794922e-01 8.624792098999023438e-03 4.615902304649353027e-01 -2.069845795631408691e-02 9.983781725168228149e-03
-7.068101167678833008e-01 9.314656257629394531e-03 4.584686458110809326e-01 -1.163995265960693359e-02 -3.695887699723243713e-02
1.018514156341552734e+00 1.000463962554931641e-02 4.693863987922668457e-01 -2.978367544710636139e-02 5.654462799429893494e-02
-1.138141155242919922e+00 1.069474220275878906e-02 4.591751992702484131e-01 -6.739497184753417969e-03 -6.049614399671554565e-02
5.871832370758056641e-01 1.138472557067871094e-02 4.650785326957702637e-01 -2.514062076807022095e-02 3.338077664375305176e-02
-2.754790782928466797e-01 1.207482814788818359e-02 4.593063592910766602e-01 -1.620807126164436340e-02 -1.334658823907375336e-02
1.449845314025878906e+00 1.276457309722900391e-02 4.741075634956359863e-01 -3.468289971351623535e-02 7.974294573068618774e-02
-1.353806734085083008e+00 1.345467567443847656e-02 4.600880444049835205e-01 -4.118908196687698364e-03 -7.219663262367248535e-02
3.715176582336425781e-01 1.414465904235839844e-02 4.632123410701751709e-01 -2.286711707711219788e-02 2.181910350918769836e-02
-4.911445379257202148e-01 1.483464241027832031e-02 4.586955308914184570e-01 -1.390954852104187012e-02 -2.501811832189559937e-02
1.234179735183715820e+00 1.552450656890869141e-02 4.717291295528411865e-01 -3.215234354138374329e-02 6.827685236930847168e-02
-9.224756956100463867e-01 1.621448993682861328e-02 4.586211442947387695e-01 -9.173788130283355713e-03 -4.853438958525657654e-02
8.028488159179687500e-01 1.690459251403808594e-02 4.671666622161865234e-01 -2.737516909837722778e-02 4.515870660543441772e-02
-5.981349945068359375e-02 1.759457588195800781e-02 4.602874517440795898e-01 -1.838774234056472778e-02 -1.452877651900053024e-03
1.665510892868041992e+00 1.828444004058837891e-02 4.764984250068664551e-01 -3.724721819162368774e-02 9.144221246242523193e-02
-1.623388767242431641e+00 1.897442340850830078e-02 4.617120921611785889e-01 -6.560310721397399902e-04 -8.672950416803359985e-02
1.019356250762939453e-01 1.966440677642822266e-02 4.612468183040618896e-01 -2.003261819481849670e-02 7.387036457657814026e-03
-7.607265114784240723e-01 2.035450935363769531e-02 4.584636390209197998e-01 -1.093813031911849976e-02 -3.956840559840202332e-02
9.645979404449462891e-01 2.104449272155761719e-02 4.688367545604705811e-01 -2.909017354249954224e-02 5.397645384073257446e-02
-1.192057609558105469e+00 2.173435688018798828e-02 4.593462646007537842e-01 -5.995947867631912231e-03 -6.309835612773895264e-02
5.332667827606201172e-01 2.242434024810791016e-02 4.646091461181640625e-01 -2.446836605668067932e-02 3.079779446125030518e-02
-3.293954133987426758e-01 2.311444282531738281e-02 4.591233730316162109e-01 -1.553244143724441528e-02 -1.595315709710121155e-02
1.395928859710693359e+00 2.380442619323730469e-02 4.735260307788848877e-01 -3.395320847630500793e-02 7.718980312347412109e-02
-1.407723188400268555e+00 2.449429035186767578e-02 4.603413343429565430e-01 -3.349486738443374634e-03 -7.479025423526763916e-02
3.176012039184570312e-01 2.518427371978759766e-02 4.628007113933563232e-01 -2.219981141388416290e-02 1.922903954982757568e-02
-5.450609922409057617e-01 2.587425708770751953e-02 4.586002826690673828e-01 -1.322298124432563782e-02 -2.762695588171482086e-02
1.180263519287109375e+00 2.656435966491699219e-02 4.711580276489257812e-01 -3.144187107682228088e-02 6.571590900421142578e-02
-9.763920903205871582e-01 2.725434303283691406e-02 4.587049186229705811e-01 -8.453410118818283081e-03 -5.114109069108963013e-02
7.489323616027832031e-01 2.794420719146728516e-02 4.666513800621032715e-01 -2.669362351298332214e-02 4.258303716778755188e-02
-1.137298345565795898e-01 2.863419055938720703e-02 4.600206613540649414e-01 -1.771891675889492035e-02 -4.054924938827753067e-03
1.611594438552856445e+00 2.932429313659667969e-02 4.759178161621093750e-01 -3.649368137121200562e-02 8.889690041542053223e-02
-1.515555977821350098e+00 3.001427650451660156e-02 4.609563648700714111e-01 -1.943249255418777466e-03 -8.049628138542175293e-02
2.097684144973754883e-01 3.070414066314697266e-02 4.619997143745422363e-01 -2.103186212480068207e-02 1.355602033436298370e-02
-6.528937816619873047e-01 3.139412403106689453e-02 4.584793448448181152e-01 -1.200632937252521515e-02 -3.334460034966468811e-02
1.072430610656738281e+00 3.208410739898681641e-02 4.700016379356384277e-01 -3.018084168434143066e-02 6.009456515312194824e-02
-1.084224939346313477e+00 3.277420997619628906e-02 4.589627087116241455e-01 -7.157914340496063232e-03 -5.686216801404953003e-02
6.410994529724121094e-01 3.346395492553710938e-02 4.656217098236083984e-01 -2.549511939287185669e-02 3.693761676549911499e-02
-2.215626239776611328e-01 3.415405750274658203e-02 4.595329463481903076e-01 -1.654524169862270355e-02 -9.754113852977752686e-03
1.503761768341064453e+00 3.484404087066650391e-02 4.747348427772521973e-01 -3.514029458165168762e-02 8.329556882381439209e-02
-1.299890398979187012e+00 3.553402423858642578e-02 4.597681462764739990e-01 -4.570215940475463867e-03 -6.855453550815582275e-02
4.254338741302490234e-01 3.622412681579589844e-02 4.636966586112976074e-01 -2.320821210741996765e-02 2.538270130753517151e-02
-4.372282028198242188e-01 3.691399097442626953e-02 4.588179886341094971e-01 -1.425814256072044373e-02 -2.141503803431987762e-02
1.288096189498901367e+00 3.760397434234619141e-02 4.723574817180633545e-01 -3.257784247398376465e-02 7.182727009057998657e-02
-8.685593008995056152e-01 3.829395771026611328e-02 4.585220515727996826e-01 -9.563501924276351929e-03 -4.491056129336357117e-02
8.567650318145751953e-01 3.898406028747558594e-02 4.677541553974151611e-01 -2.774885669350624084e-02 4.871118813753128052e-02
-5.897164344787597656e-03 3.967380523681640625e-02 4.606125354766845703e-01 -1.871985010802745819e-02 2.128869760781526566e-03
1.719427347183227539e+00 4.036390781402587891e-02 4.771117269992828369e-01 -3.773969411849975586e-02 9.499960392713546753e-02
-1.721112132072448730e+00 4.105389118194580078e-02 4.623467624187469482e-01 8.281804621219635010e-04 -9.132950007915496826e-02
4.212260246276855469e-03 4.174387454986572266e-02 4.606738388538360596e-01 -1.880308240652084351e-02 2.738813869655132294e-03
-8.584499955177307129e-01 4.243373870849609375e-02 4.585075080394744873e-01 -9.635757654905319214e-03 -4.423161596059799194e-02
8.668744564056396484e-01 4.312372207641601562e-02 4.678654372692108154e-01 -2.781955152750015259e-02 4.937730729579925537e-02
-1.289781093597412109e+00 4.381382465362548828e-02 4.597023129463195801e-01 -4.614934325218200684e-03 -6.774155795574188232e-02
4.355432987213134766e-01 4.450380802154541016e-02 4.637973010540008545e-01 -2.323164604604244232e-02 2.617271989583969116e-02
-4.271188974380493164e-01 4.519391059875488281e-02 4.588461816310882568e-01 -1.428123936057090759e-02 -2.061576955020427704e-02
1.298205614089965820e+00 4.588365554809570312e-02 4.724822044372558594e-01 -3.262232244014739990e-02 7.261729240417480469e-02
-1.505446672439575195e+00 4.657375812530517578e-02 4.608414769172668457e-01 -1.920100301504135132e-03 -7.941414415836334229e-02
2.198777198791503906e-01 4.726374149322509766e-02 4.620994627475738525e-01 -2.096988260746002197e-02 1.459191180765628815e-02
-6.427844762802124023e-01 4.795372486114501953e-02 4.584821462631225586e-01 -1.195018179714679718e-02 -3.229147195816040039e-02
1.082540035247802734e+00 4.864358901977539062e-02 4.701404273509979248e-01 -3.014360368251800537e-02 6.112957373261451721e-02
-1.074115514755249023e+00 4.933357238769531250e-02 4.589067995548248291e-01 -7.115721702575683594e-03 -5.579584464430809021e-02
6.512088775634765625e-01 5.002367496490478516e-02 4.657495617866516113e-01 -2.544229477643966675e-02 3.797060251235961914e-02
-2.114533185958862305e-01 5.071365833282470703e-02 4.595900177955627441e-01 -1.648208126425743103e-02 -8.711288683116436005e-03
1.513870954513549805e+00 5.140364170074462891e-02 4.748690426349639893e-01 -3.512240573763847351e-02 8.433818817138671875e-02
-1.613279342651367188e+00 5.209350585937500000e-02 4.615238010883331299e-01 -4.885420203208923340e-04 -8.510681241750717163e-02
1.120450496673583984e-01 5.278360843658447266e-02 4.613605439662933350e-01 -1.980251260101795197e-02 8.913571015000343323e-03
-7.506172060966491699e-01 5.347359180450439453e-02 4.584411382675170898e-01 -1.072044484317302704e-02 -3.800792992115020752e-02
9.747071266174316406e-01 5.416357517242431641e-02 4.690054655075073242e-01 -2.889580838382244110e-02 5.550120770931243896e-02
-1.181948304176330566e+00 5.485343933105468750e-02 4.592413008213043213e-01 -5.800556391477584839e-03 -6.151036918163299561e-02
5.433762073516845703e-01 5.554342269897460938e-02 4.647627472877502441e-01 -2.425090596079826355e-02 3.231882676482200623e-02
-3.192861080169677734e-01 5.623352527618408203e-02 4.591772854328155518e-01 -1.530230231583118439e-02 -1.441325247287750244e-02
1.406038284301757812e+00 5.692350864410400391e-02 4.736875295639038086e-01 -3.378821164369583130e-02 7.872866094112396240e-02
-1.397613883018493652e+00 5.761337280273437500e-02 4.601954817771911621e-01 -3.167726099491119385e-03 -7.318592816591262817e-02
3.277106285095214844e-01 5.830335617065429688e-02 4.629381000995635986e-01 -2.197449281811714172e-02 2.075179480016231537e-02
-5.349516868591308594e-01 5.899333953857421875e-02 4.586185812950134277e-01 -1.299769617617130280e-02 -2.607776969671249390e-02
1.190372705459594727e+00 5.968344211578369141e-02 4.713260829448699951e-01 -3.126145899295806885e-02 6.724652647972106934e-02
-9.662827253341674805e-01 6.037342548370361328e-02 4.586433768272399902e-01 -8.246038109064102173e-03 -4.956781119108200073e-02
7.590415477752685547e-01 6.106328964233398438e-02 4.668163359165191650e-01 -2.648629620671272278e-02 4.410483315587043762e-02
-1.036205291748046875e-01 6.175327301025390625e-02 4.601085484027862549e-01 -1.748712733387947083e-02 -2.522755879908800125e-03
1.621703863143920898e+00 6.244337558746337891e-02 4.760687649250030518e-01 -3.634420037269592285e-02 9.044701606035232544e-02
-1.667195796966552734e+00 6.313335895538330078e-02 4.618649482727050781e-01 3.128163516521453857e-04 -8.767976611852645874e-02
5.812859535217285156e-02 6.382322311401367188e-02 4.610312283039093018e-01 -1.913522183895111084e-02 6.316873244941234589e-03
-8.045336008071899414e-01 6.451320648193359375e-02 4.584507048130035400e-01 -1.001726649701595306e-02 -4.061358422040939331e-02
9.207909107208251953e-01 6.520318984985351562e-02 4.684644341468811035e-01 -2.820074930787086487e-02 5.293013527989387512e-02
-1.235864639282226562e+00 6.589329242706298828e-02 4.594251811504364014e-01 -5.055356770753860474e-03 -6.410579383373260498e-02
4.894597530364990234e-01 6.658327579498291016e-02 4.643052220344543457e-01 -2.357708662748336792e-02 2.973454445600509644e-02
-3.732024431228637695e-01 6.727313995361328125e-02 4.590094685554504395e-01 -1.462547853589057922e-02 -1.701809652149677277e-02
1.352121829986572266e+00 6.796312332153320312e-02 4.731112122535705566e-01 -3.305753320455551147e-02 7.617073506116867065e-02
-1.451530218124389648e+00 6.865322589874267578e-02 4.604604542255401611e-01 -2.396367490291595459e-03 -7.577136158943176270e-02
2.737941741943359375e-01 6.934320926666259766e-02 4.625396430492401123e-01 -2.130568772554397583e-02 1.816108077764511108e-02
-5.888680219650268555e-01 7.003307342529296875e-02 4.585383832454681396e-01 -1.230994425714015961e-02 -2.868386916816234589e-02
1.136456251144409180e+00 7.072305679321289062e-02 4.707618951797485352e-01 -3.055002540349960327e-02 6.468170136213302612e-02
-1.020199060440063477e+00 7.141304016113281250e-02 4.587409794330596924e-01 -7.524106651544570923e-03 -5.216947570443153381e-02
7.051253318786621094e-01 7.210314273834228516e-02 4.663113355636596680e-01 -2.580321766436100006e-02 4.152705892920494080e-02
-1.575369834899902344e-01 7.279288768768310547e-02 4.598565995693206787e-01 -1.681704446673393250e-02 -5.123985931277275085e-03
1.567787408828735352e+00 7.348299026489257812e-02 4.754917919635772705e-01 -3.559024631977081299e-02 8.789569139480590820e-02
-1.559363007545471191e+00 7.417297363281250000e-02 4.610946178436279297e-01 -9.838305413722991943e-04 -8.146152645349502563e-02
1.659613847732543945e-01 7.486295700073242188e-02 4.617626368999481201e-01 -2.013577707111835480e-02 1.248678565025329590e-02
-6.967008113861083984e-01 7.555305957794189453e-02 4.584438800811767578e-01 -1.109004765748977661e-02 -3.439588472247123718e-02
1.028623580932617188e+00 7.624280452728271484e-02 4.696179628372192383e-01 -2.928927913308143616e-02 5.905392393469810486e-02
-1.128031969070434570e+00 7.693290710449218750e-02 4.590223729610443115e-01 -6.224106997251510620e-03 -5.788014084100723267e-02
5.972924232482910156e-01 7.762289047241210938e-02 4.653005301952362061e-01 -2.460357733070850372e-02 3.587788343429565430e-02
-2.653697729110717773e-01 7.831299304962158203e-02 4.593955576419830322e-01 -1.564097404479980469e-02 -1.082134805619716644e-02
1.459954738616943359e+00 7.900273799896240234e-02 4.743148386478424072e-01 -3.423958271741867065e-02 8.228458464145660400e-02
-1.343697428703308105e+00 7.969284057617187500e-02 4.598702788352966309e-01 -3.625195473432540894e-03 -6.954839825630187988e-02
3.816268444061279297e-01 8.038282394409179688e-02 4.634158611297607422e-01 -2.231461927294731140e-02 2.431710250675678253e-02
-4.810352325439453125e-01 8.107280731201171875e-02 4.587327241897583008e-01 -1.334863528609275818e-02 -2.247611433267593384e-02
1.244289159774780273e+00 8.176290988922119141e-02 4.719530940055847168e-01 -3.168220818042755127e-02 7.079993188381195068e-02
-9.123663902282714844e-01 8.245265483856201172e-02 4.585370421409606934e-01 -8.639892563223838806e-03 -4.594716429710388184e-02
8.129580020904541016e-01 8.314275741577148438e-02 4.673996567726135254e-01 -2.685730531811714172e-02 4.765987023711204529e-02
-4.970419406890869141e-02 8.383274078369140625e-02 4.604255557060241699e-01 -1.781989447772502899e-02 1.059246715158224106e-03
1.675620317459106445e+00 8.452284336090087891e-02 4.766832292079925537e-01 -3.682936728000640869e-02 9.400788694620132446e-02
-1.694154024124145508e+00 8.521258831024169922e-02 4.619839489459991455e-01 8.624456822872161865e-04 -8.842428028583526611e-02
3.117036819458007812e-02 8.590269088745117188e-02 4.608995914459228516e-01 -1.863351836800575256e-02 5.508015863597393036e-03
-8.314917683601379395e-01 8.659267425537109375e-02 4.584546089172363281e-01 -9.501529857516288757e-03 -4.141002520918846130e-02
8.938326835632324219e-01 8.728265762329101562e-02 4.682312607765197754e-01 -2.769848704338073730e-02 5.213431268930435181e-02
-1.262822866439819336e+00 8.797252178192138672e-02 4.594919979572296143e-01 -4.525650292634963989e-03 -6.488194316625595093e-02
4.625015258789062500e-01 8.866250514984130859e-02 4.641156196594238281e-01 -2.307688258588314056e-02 2.892985381186008453e-02
-4.001606702804565430e-01 8.935260772705078125e-02 4.589451551437377930e-01 -1.411878503859043121e-02 -1.782478578388690948e-02
1.325163602828979492e+00 9.004259109497070312e-02 4.728520810604095459e-01 -3.254795074462890625e-02 7.538813352584838867e-02
-1.478488445281982422e+00 9.073257446289062500e-02 4.605551660060882568e-01 -1.857619732618331909e-03 -7.653263211250305176e-02
2.468359470367431641e-01 9.142243862152099609e-02 4.623778760433197021e-01 -2.080504223704338074e-02 1.735367625951766968e-02
-6.158262491226196289e-01 9.211242198944091797e-02 4.585087895393371582e-01 -1.179935410618782043e-02 -2.948646433651447296e-02
1.109498262405395508e+00 9.280252456665039062e-02 4.705139100551605225e-01 -3.004433959722518921e-02 6.389178335666656494e-02
-1.047157287597656250e+00 9.349250793457031250e-02 4.587778747081756592e-01 -7.002402096986770630e-03 -5.295671522617340088e-02
6.781671047210693359e-01 9.418237209320068359e-02 4.660984277725219727e-01 -2.530212141573429108e-02 4.072623327374458313e-02
-1.844950914382934570e-01 9.487235546112060547e-02 4.597586393356323242e-01 -1.631327718496322632e-02 -5.932543426752090454e-03
1.540829181671142578e+00 9.556245803833007812e-02 4.752264022827148438e-01 -3.507428243756294250e-02 8.712140470743179321e-02
-1.586321234703063965e+00 9.625244140625000000e-02 4.612024724483489990e-01 -4.405677318572998047e-04 -8.221423625946044922e-02
1.390031576156616211e-01 9.694242477416992188e-02 4.616163671016693115e-01 -1.963455602526664734e-02 1.167861744761466980e-02
-7.236590385437011719e-01 9.763228893280029297e-02 4.584318697452545166e-01 -1.057737879455089569e-02 -3.519545495510101318e-02
1.001665353775024414e+00 9.832227230072021484e-02 4.693775475025177002e-01 -2.878483012318611145e-02 5.826074630022048950e-02
-1.154990196228027344e+00 9.901237487792968750e-02 4.590752720832824707e-01 -5.698990076780319214e-03 -5.866172909736633301e-02
5.703341960906982422e-01 9.970235824584960938e-02 4.650995731353759766e-01 -2.410265244543552399e-02 3.507505357265472412e-02
-2.923278808593750000e-01 1.003922224044799805e-01 4.593150913715362549e-01 -1.513597834855318069e-02 -1.162904500961303711e-02
1.432996511459350586e+00 1.010822057723999023e-01 4.740527272224426270e-01 -3.372599929571151733e-02 8.150557428598403931e-02
-1.370655655860900879e+00 1.017723083496093750e-01 4.599524736404418945e-01 -3.092046827077865601e-03 -7.031660526990890503e-02
3.546686172485351562e-01 1.024622917175292969e-01 4.632409512996673584e-01 -2.181385643780231476e-02 2.351097948849201202e-02
-5.079934597015380859e-01 1.031521558761596680e-01 4.586868882179260254e-01 -1.284048333764076233e-02 -2.328080311417579651e-02
1.217330932617187500e+00 1.038421392440795898e-01 4.717000424861907959e-01 -3.117353469133377075e-02 7.001315802335739136e-02
-9.393245577812194824e-01 1.045321226119995117e-01 4.585589468479156494e-01 -8.121898397803306580e-03 -4.673893004655838013e-02
7.859997749328613281e-01 1.052222251892089844e-01 4.671774506568908691e-01 -2.635467797517776489e-02 4.686139896512031555e-02
-7.666242122650146484e-02 1.059122085571289062e-01 4.603119790554046631e-01 -1.731714047491550446e-02 2.505239099264144897e-04
1.648662090301513672e+00 1.066020727157592773e-01 4.764168262481689453e-01 -3.630832582712173462e-02 9.323783218860626221e-02
-1.640237569808959961e+00 1.072920560836791992e-01 4.615301191806793213e-01 3.529042005538940430e-04 -8.478216081857681274e-02
8.508682250976562500e-02 1.079820394515991211e-01 4.612775743007659912e-01 -1.896615140140056610e-02 9.083684533834457397e-03
-7.775753736495971680e-01 1.086721420288085938e-01 4.584268629550933838e-01 -9.878713637590408325e-03 -3.779802098870277405e-02
9.477488994598388672e-01 1.093620061874389648e-01 4.688360393047332764e-01 -2.808390371501445770e-02 5.568904429674148560e-02
-1.208906412124633789e+00 1.100519895553588867e-01 4.592444896697998047e-01 -4.960305988788604736e-03 -6.125328689813613892e-02
5.164179801940917969e-01 1.107419729232788086e-01 4.646369218826293945e-01 -2.342506498098373413e-02 3.249143436551094055e-02
-3.462443351745605469e-01 1.114320755004882812e-01 4.591343700885772705e-01 -1.446084678173065186e-02 -1.423143409192562103e-02
1.379080057144165039e+00 1.121218204498291016e-01 4.734799563884735107e-01 -3.298797830939292908e-02 7.894529402256011963e-02
-1.424571990966796875e+00 1.128119230270385742e-01 4.602032005786895752e-01 -2.328064292669296265e-03 -7.289753854274749756e-02
3.007524013519287109e-01 1.135019063949584961e-01 4.628351032733917236e-01 -2.114256285130977631e-02 2.092153951525688171e-02
-5.619097948074340820e-01 1.141918897628784180e-01 4.585928320884704590e-01 -1.215588115155696869e-02 -2.588412910699844360e-02
1.163414478302001953e+00 1.148819923400878906e-01 4.711375832557678223e-01 -3.045530617237091064e-02 6.744690239429473877e-02
-9.932409524917602539e-01 1.155717372894287109e-01 4.586416780948638916e-01 -7.405690848827362061e-03 -4.933680593967437744e-02
7.320835590362548828e-01 1.162618398666381836e-01 4.666697680950164795e-01 -2.566666342318058014e-02 4.428355768322944641e-02
-1.305787563323974609e-01 1.169518232345581055e-01 4.600487649440765381e-01 -1.664735749363899231e-02 -2.348640467971563339e-03
1.594745635986328125e+00 1.176419258117675781e-01 4.758451282978057861e-01 -3.554639965295791626e-02 9.068338572978973389e-02
